4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4,3,3,4,4,3,3,4,4,4,4,4,4,4,4,4,4,4,8,8,8,8,8,8,8,8,8,2,2,2,2,2,2,2,2,2,2,2,1,4
4,3,3,3,3,3,3,3,3,3,3,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,2,2,2,2,2,2,2,2,2,2,2,1,4
4,3,3,3,3,3,3,3,3,3,3,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,2,2,2,2,2,2,2,2,2,2,1,1,4
4,3,3,3,3,3,3,3,3,3,3,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,2,2,2,2,2,2,2,2,2,2,1,1,4
4,3,3,3,3,3,3,3,3,3,3,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,2,2,2,2,2,2,2,2,2,2,1,1,4
4,3,3,3,3,3,3,3,3,3,3,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,2,2,2,2,2,2,2,2,2,2,1,1,4
4,3,3,3,3,3,9,9,9,9,9,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,2,2,2,2,2,2,2,2,2,2,1,1,4
4,3,3,3,3,9,9,9,9,9,9,9,9,8,8,8,8,8,8,8,8,8,8,8,8,8,8,2,2,2,2,2,2,2,2,2,2,1,1,4
4,9,9,9,9,9,9,9,9,9,9,9,9,8,8,8,8,8,8,8,8,8,8,8,8,8,8,2,2,2,2,2,2,2,2,2,2,1,1,4
4,9,9,9,9,9,9,9,9,9,9,9,9,9,8,8,8,9,9,9,9,8,8,8,8,8,8,8,2,2,2,2,2,2,2,2,2,1,1,4
4,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,4
4,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,4
4,9,9,,,,,,9,9,9,9,,,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,,3,9,9,9,9,9,4
4,9,9,9,,,,,9,9,9,9,,,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,,,3,3,3,9,9,9,9,4
4,4,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,,,3,3,3,3,9,9,9,4
4,4,9,9,9,,,,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,,,,9,9,9,9,,,3,,,,9,9,9,4
4,4,9,9,9,,,,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,,,,9,9,9,9,,3,3,,,,9,9,9,4
4,4,9,9,9,,,,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,,,,9,9,9,9,3,3,3,,,,9,9,9,4
4,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,,,3,3,3,3,9,9,9,4
4,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,,,3,,,,9,9,9,4
4,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,,,,9,9,9,9,9,9,9,9,9,9,9,3,3,3,,,,9,9,9,4
4,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,,,,9,9,9,9,9,9,9,9,9,9,9,9,3,3,,,,9,9,4,4
4,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,,,,,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,4,4
4,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,,,,,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,4,4
4,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,4,4
4,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,,6,6,6,9,9,9,6,9,9,9,9,9,9,9,9,9,9,9,9,9,9,4,4
4,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,5,5,5,6,6,6,6,6,6,6,9,9,9,9,9,9,9,9,9,9,9,9,4,4
4,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,5,5,5,5,1,1,1,1,1,6,6,6,9,9,9,9,9,9,9,9,9,9,4,4
4,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,3,3,3,3,1,1,1,1,1,1,1,1,9,9,9,9,9,9,9,9,9,9,9,4
4,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,3,3,3,3,1,1,1,1,1,1,1,1,9,9,9,9,9,9,9,9,9,9,9,4
4,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,5,5,5,5,5,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,4
4,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,5,5,5,5,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,4
4,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,7,7,7,7,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,4
4,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,7,7,7,7,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,4
4,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,7,3,5,7,3,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,4
4,9,9,9,9,9,9,9,9,9,9,9,9,9,9,,8,8,8,8,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,4
4,9,9,9,9,9,9,9,9,9,9,9,9,4,4,4,4,4,2,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,4
4,9,9,9,9,9,9,9,9,9,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,9,9,9,9,9,9,9,9,9,9,9,9,9,9,4
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
